patient_id,true_label,custom_probability,custom_prediction,sklearn_probability,sklearn_prediction
GSM615096,0,0.047058090830372344,0,0.012656073096694512,0
GSM615097,0,0.013473664699652393,0,0.04661780379597371,0
GSM615098,0,0.173454700545397,0,0.26531138733614484,0
GSM615099,1,0.2904925407168754,0,0.43977011810752475,0
GSM615100,0,0.08054289849171288,0,0.10953379375332327,0
GSM615101,0,0.462676782508672,0,0.21618588466942146,0
GSM615102,0,0.172668152612058,0,0.43846776926867237,0
GSM615103,0,0.12285295533880976,0,0.07728810094284586,0
GSM615104,0,0.2739296980345316,0,0.3046748320121723,0
GSM615106,0,0.5394070753810977,1,0.45868421448961527,0
GSM615107,0,0.24384306464670502,0,0.3864361095578764,0
GSM615108,0,0.04355566165562956,0,0.0836434914945139,0
GSM615109,0,0.2717093645016886,0,0.48062453115505543,0
GSM615110,1,0.32967621484779336,0,0.27465483890855624,0
GSM615111,0,0.2720560065672339,0,0.3090996475675353,0
GSM615112,0,0.21466169887787603,0,0.36492477209608387,0
GSM615113,0,0.4462037037037037,0,0.28356961062959696,0
GSM615114,0,0.009533903834951772,0,0.07559016779748247,0
GSM615115,0,0.1710590244098521,0,0.2090791312467789,0
GSM615116,0,0.08134628085095708,0,0.16493874634169683,0
GSM615117,0,0.5531218196397815,1,0.322111880300416,0
GSM615120,0,0.047336841394951555,0,0.09243432685847155,0
GSM615121,0,0.012277110518274702,0,0.0702787723341047,0
GSM615122,1,0.04353889601336862,0,0.04407203896024887,0
GSM615123,1,0.19462373683448447,0,0.26131562006505876,0
GSM615124,0,0.17062711872061806,0,0.1237504086205272,0
GSM615125,0,0.1929915069248754,0,0.16986214014488102,0
GSM615126,0,0.03686183704749355,0,0.011066814991294941,0
GSM615127,0,0.09858673997164202,0,0.1176142636956684,0
GSM615128,0,0.1940477523695906,0,0.14103198595278216,0
GSM615129,0,0.039810140304785566,0,0.04252973612812911,0
GSM615130,0,0.20470581095472645,0,0.12862336265377877,0
GSM615131,0,0.07923086940472561,0,0.0521711251709082,0
GSM615132,0,0.05458618169071155,0,0.04635193001140844,0
GSM615133,0,0.10970414180243097,0,0.016830095960868277,0
GSM615134,0,0.08812061808436636,0,0.07526390081220814,0
GSM615135,0,0.07738083754362897,0,0.09473409757566517,0
GSM615136,0,0.338143052289289,0,0.3915556900079668,0
GSM615137,1,0.17689316775764785,0,0.19255184411673418,0
GSM615138,0,0.04376107757243021,0,0.009039726337109996,0
GSM615139,1,0.22547610974594365,0,0.2319416660638651,0
GSM615140,1,0.27024763166447435,0,0.2140598350718754,0
GSM615141,0,0.17536262403890204,0,0.2156161001973384,0
GSM615142,0,0.15241687917300262,0,0.17778294233560796,0
GSM615143,1,0.363940359854451,0,0.3350261747913871,0
GSM615144,0,0.06507802712365002,0,0.0184018605460835,0
GSM615145,0,0.3284976918318608,0,0.32920580606211064,0
GSM615146,1,0.20914688815063234,0,0.3475441321759241,0
GSM615147,0,0.2065358027426501,0,0.1651665606502031,0
GSM615148,0,0.3170020056374466,0,0.2898554836772214,0
GSM615149,0,0.3988641352848763,0,0.2401951365265974,0
GSM615150,0,0.027352845080471522,0,0.09424431738288121,0
GSM615151,0,0.41977211244058066,0,0.3778307451480039,0
GSM615152,0,0.3244925782070821,0,0.3302131401847774,0
GSM615153,0,0.036424523006405106,0,0.0753401086696214,0
GSM615154,1,0.40109853165426607,0,0.311419555686984,0
GSM615155,0,0.1307996192973215,0,0.142521731704683,0
GSM615156,0,0.5349864092092341,1,0.439835151354067,0
GSM615157,0,0.2595094966619893,0,0.2841936312205359,0
GSM615158,0,0.045563527614582426,0,0.16483131597172856,0
GSM615159,0,0.28447612119021704,0,0.10696087063916687,0
GSM615160,0,0.36594670704085347,0,0.37371152507570216,0
GSM615161,0,0.04186803122299136,0,0.08048923146955227,0
GSM615162,0,0.07850200779874815,0,0.014309612749943088,0
GSM615164,1,0.4791288918544558,0,0.3415628658540541,0
GSM615165,0,0.1426211479712446,0,0.11067703472909947,0
GSM615166,0,0.11378413650738699,0,0.18238880224519996,0
GSM615167,1,0.23793576501573285,0,0.17562272890039488,0
GSM615168,0,0.0775500418329282,0,0.034583615768538765,0
GSM615169,0,0.23620207482843983,0,0.1114921298972928,0
GSM615170,0,0.030174740484907123,0,0.012144659209035959,0
GSM615171,1,0.11442854808055135,0,0.24978649142241519,0
GSM615172,0,0.0898506070860728,0,0.1821604511018918,0
GSM615173,0,0.05317253328504592,0,0.04017394094183564,0
GSM615174,0,0.04292042458253408,0,0.17836332162976953,0
GSM615175,1,0.12553595414671473,0,0.1762898986095463,0
GSM615176,0,0.1084551586304421,0,0.05848908681016954,0
GSM615177,0,0.011490014141334104,0,0.04606357509133023,0
GSM615178,0,0.1027844758737554,0,0.078469619243017,0
GSM615179,0,0.13499576208830316,0,0.0362248953243783,0
GSM615180,0,0.10539236004109989,0,0.15504602242404214,0
GSM615181,1,0.45121828551455995,0,0.5829244416158699,1
GSM615182,0,0.1790199714402894,0,0.19250015136241486,0
GSM615183,0,0.14171631433454274,0,0.13574048308870007,0
GSM615184,0,0.4709322033898305,0,0.27324991000297383,0
GSM615185,0,0.42284421496177677,0,0.36554497999222213,0
GSM615186,1,0.0421808724705463,0,0.028493397349147347,0
GSM615187,0,0.0646358093721663,0,0.04361558760089389,0
GSM615188,0,0.31625218611103195,0,0.3481116513804708,0
GSM615189,0,0.1692664787008579,0,0.27718780565085105,0
GSM615190,0,0.3409567461858648,0,0.3602474067358763,0
GSM615191,1,0.40219483628010094,0,0.3570886919628877,0
GSM615192,0,0.04488732526724405,0,0.151920711633757,0
GSM615193,1,0.24906735877532535,0,0.2089426457072024,0
GSM615194,1,0.42586455173501925,0,0.5678041967056492,1
GSM615195,0,0.14380448969362072,0,0.2366229993420189,0
GSM615196,0,0.12865788392313074,0,0.11033721407458214,0
GSM615197,0,0.1410096349005358,0,0.13033863927040226,0
GSM615198,0,0.07914614654579193,0,0.07627071284303456,0
GSM615199,0,0.12062527708382292,0,0.0910541624839996,0
GSM615200,0,0.15286983127500725,0,0.12196090943529667,0
GSM615201,1,0.1104713691892762,0,0.20829886417668128,0
